,total_fare
18442,130.846281173818
18443,128.57457576002525
18444,24.114426564767314
18445,145.23325717168086
18446,158.29191896079078
18447,204.38451781599633
18448,120.83836349505641
18449,133.32689848171242
18450,91.17696102920786
18451,160.80311967768006
18452,124.96715467811244
18453,144.41056181811678
18454,61.80565576998535
18455,148.19755586518744
18456,45.389711561643296
18457,173.8876167393101
18458,55.917402913346194
18459,81.23998343406161
18460,40.322473076384014
18461,103.17918003407298
18462,87.52414659945772
18463,107.06598616157358
18464,169.25395431674002
18465,178.07452532916142
18466,126.60675910446902
18467,82.18485137147589
18468,281.80339976712776
18469,35.31801651413335
18470,160.63415413514196
18471,213.14224913578607
18472,115.62578074280877
18473,33.8061266591677
18474,64.30169547162573
18475,90.86270627920914
18476,226.1997396768843
18477,76.60233991890438
18478,187.29089072058264
18479,149.25709589304995
18480,111.99069050730385
18481,108.56806836458189
18482,143.3171563522232
18483,48.480293817673285
18484,128.24751432619217
18485,203.37682057632333
18486,137.36645887946753
18487,110.57297479116342
18488,181.37185357715606
18489,179.40520102640897
18490,75.48847335273784
18491,72.09731712809425
18492,104.71198816826252
18493,83.14821327608348
18494,119.93189777415866
18495,163.72859827129201
18496,-5.64968640780479
18497,190.66164313951867
18498,103.31474096738519
18499,118.19271629400039
18500,24.92317915346395
18501,106.26775443012407
18502,135.44132834187502
18503,48.49784134405415
18504,19.583081266744614
18505,225.44234018115026
18506,155.66614107891655
18507,182.34366132297504
18508,12.171556519596486
18509,126.59005431402595
18510,153.80343500735916
18511,206.55411893390408
18512,74.89633188059595
18513,85.4214394087388
18514,51.54624868234433
18515,69.63814503566208
18516,220.8560045018749
18517,106.33532055644066
18518,161.0035244524417
18519,38.77823290387818
18520,75.81365641978142
18521,101.57493547967893
18522,121.53317751538292
18523,127.2581411090028
18524,44.36399284160271
18525,217.92135106413463
18526,211.86684466362203
18527,49.74585834914346
18528,101.19531616739725
18529,64.91482709373854
18530,93.90915296596451
18531,155.57388016299097
18532,101.11324826003299
18533,138.36233716116516
18534,72.58723114734569
18535,81.17599858765577
18536,185.00343255072875
18537,94.69021221032693
18538,229.26674701960764
18539,117.6415656200768
18540,171.3299846746712
18541,89.54535433556185
18542,177.82951192020732
18543,96.9378000434853
18544,25.89824694252794
18545,80.55903368054763
18546,63.804018722471184
18547,151.18942305484944
18548,128.11740181068234
18549,228.02723901005987
18550,37.614412773240645
18551,99.66614388846158
18552,90.06585380764028
18553,44.11623063069307
18554,178.79656753907364
18555,130.44200657650242
18556,103.0202980805417
18557,80.97016870272356
18558,56.93298293454286
18559,202.57511321272733
18560,125.43509123447747
18561,101.41775289148818
18562,221.67043032552488
18563,82.6807650756424
18564,153.4595195236417
18565,104.23678137838807
18566,90.185257651545
18567,207.37043652556468
18568,32.66447408076897
18569,122.73611477314107
18570,156.98618484336612
18571,113.33624402374771
18572,251.97703564692165
18573,105.96521957476206
18574,107.92084977253334
18575,201.02015901546787
18576,100.10024211303612
18577,81.83679806207805
18578,154.35910180030965
18579,59.19432850585095
18580,74.26765132109563
18581,122.37841077340677
18582,88.12074913977025
18583,127.41097283496306
18584,194.43823353642256
18585,136.22538243558176
18586,172.2386003117071
18587,96.65217625153367
18588,63.487119125921765
18589,29.643521057547254
18590,108.9715002379581
18591,100.37341331455546
18592,63.07432791838471
18593,128.94529886140782
18594,71.1257253549272
18595,71.25876600642852
18596,70.44962985357463
18597,251.1073140377393
18598,167.0835522384673
18599,156.52700053113938
18600,19.99603185708905
18601,152.22817544227235
18602,70.23949569435875
18603,17.977665059694715
18604,185.19432289555596
18605,101.9973488574572
18606,198.1520217216339
18607,52.89587373605785
18608,181.08111710701291
18609,31.98213321338814
18610,116.55410129995253
18611,222.76493367112477
18612,123.5020633427133
18613,51.492067908334135
18614,49.42966655809123
18615,52.489838510934305
18616,99.64183824996915
18617,211.32501060981082
18618,114.89415253649302
18619,89.84530219688428
18620,145.06345411149164
18621,108.66058390303958
18622,100.87336364682464
18623,66.2265646737712
18624,81.41655655812721
18625,143.3792898357533
18626,134.62238200163642
18627,103.76075766058251
18628,157.6357583334629
18629,244.25967202407077
18630,90.59680312066607
18631,101.00183094839313
18632,63.69162630714425
18633,99.64447489413733
18634,74.04215268852874
18635,45.35634362797916
18636,71.70024593027401
18637,144.17410706454405
18638,126.3633973029542
18639,75.19076180073817
18640,93.46569222650491
18641,221.75831337277697
18642,64.43126023071515
18643,36.77901645839174
18644,57.56041406231866
18645,55.36234940380628
18646,212.71539937395738
18647,159.23639084143912
18648,92.88960144872827
18649,225.43890934891795
18650,78.74576925425289
18651,101.43746808626686
18652,71.43465429868066
18653,193.71191472038038
18654,166.59918868576085
18655,85.98556977665795
18656,100.34023918628229
18657,208.20204781699556
18658,144.05934047086146
18659,197.6101207677724
18660,125.14817591244805
18661,62.15003916335104
18662,193.29127905590917
18663,120.17932314824257
18664,169.24816024560658
18665,109.27447412019238
18666,100.76037988642618
18667,118.74045114055961
18668,162.37630373684527
18669,178.02147918615162
18670,85.3661743736556
18671,59.640561248227726
18672,132.233007282833
18673,87.28480911525182
18674,164.90119411184105
18675,90.66892856371551
18676,80.92966060295258
18677,156.85750567569386
18678,87.35048290618329
18679,74.5524763348378
18680,154.31710695168204
18681,-14.365777833468371
18682,69.86684062553654
18683,106.76393644642327
18684,59.12264905770047
18685,47.519798975205845
18686,56.988888429852224
18687,108.09653751521707
18688,223.21352870570882
18689,151.78713777501605
18690,-17.198135666611176
18691,93.29090473403294
18692,206.68867416244382
18693,93.67865485148789
18694,90.45959445630628
18695,136.7505621153661
18696,237.86814966212228
18697,151.04039865722166
18698,72.42553339037985
18699,54.5345931272433
18700,99.57041692958673
18701,24.731081373128852
18702,130.5060385681939
18703,165.11248114847717
18704,157.76574940317056
18705,52.65013653616609
18706,56.92102354671343
18707,60.12528163154674
18708,55.35929186221847
18709,14.833819178315629
18710,112.64154756084146
18711,229.76275143132875
18712,133.20508001948156
18713,100.32304151006475
18714,155.17922030988632
18715,202.64262889679503
18716,92.84201889414162
18717,176.82079576396518
18718,149.37998919113767
18719,178.4720551453986
18720,124.94775824149757
18721,173.88813765551436
18722,55.2694606353281
18723,224.2240537823456
18724,57.16425003687125
18725,70.58058630933593
18726,62.57292239348644
18727,185.81090682597653
18728,87.75214559345217
18729,110.53333239581347
18730,90.13546300618928
18731,88.78618339604769
18732,140.016398338908
18733,100.97445963390415
18734,178.52268421236386
18735,278.7140069518253
18736,200.06576299958937
18737,149.7810727055013
18738,177.38144332059278
18739,126.24971140174317
18740,49.60969877910662
18741,42.60737471120335
18742,144.072269842051
18743,114.25919648206842
18744,166.9478450851903
18745,139.95057790498407
18746,124.24142113473276
18747,132.7726142386366
18748,223.87045491464283
18749,178.5480756149994
18750,79.82350365766266
18751,154.25247765629558
18752,67.93751056380036
18753,39.21373014079565
18754,96.18955177546273
18755,200.2654411565311
18756,127.84833392007569
18757,80.39279558727866
18758,182.23865762916586
18759,60.48756916100744
18760,137.5821084558342
18761,138.60269692800944
18762,80.86379919454431
18763,-14.279198850742628
18764,243.10705328599983
18765,188.82157908170615
18766,108.9396803828537
18767,125.09627868146588
18768,121.30465073401989
18769,182.41127358378878
18770,61.99968489606482
18771,154.52140441688726
18772,93.46909616911748
18773,134.06733229243747
18774,64.36796762965228
18775,116.48073210518409
18776,132.17732460586421
18777,163.2516660429493
18778,257.51480042509127
18779,144.91736310148622
18780,198.47144303666624
18781,101.89654176212308
18782,43.49345227572485
18783,89.63271918216657
18784,79.178561134928
18785,106.88686862307175
18786,142.48747627240726
18787,96.152364255235
18788,59.757787464551456
18789,161.16826861002107
18790,146.74209158573302
18791,122.72900456710327
18792,87.51014545827385
18793,54.78268096584897
18794,190.70960760431632
18795,93.50241919261894
18796,65.60646367325185
18797,144.96756037585953
18798,126.85035405836557
18799,-2.07594249915471
18800,159.473991806222
18801,76.70310160240548
18802,115.49539302465713
18803,69.167821476297
18804,224.77289173120664
18805,208.60774150273306
18806,202.39440951395852
18807,249.66256103356693
18808,79.02201005038255
18809,107.44337103122355
18810,79.14034810548637
18811,77.42214796376855
18812,236.31681804577624
18813,136.82556365517752
18814,90.04455137836193
18815,96.64489161587757
18816,199.89911633387965
18817,96.30341680285468
18818,136.34962842347346
18819,125.58140685235755
18820,79.95499665040931
18821,114.46328771361713
18822,202.4255767020892
18823,85.74886647379195
18824,96.72618531488261
18825,65.99082280425483
18826,70.38997593525298
18827,189.2202031167377
18828,266.29844004973
18829,142.29129378368236
18830,110.67230363416273
18831,115.16849544113315
18832,82.71232807323298
18833,115.24534026379915
18834,147.37252385263088
18835,197.1598970674989
18836,69.88754294090215
18837,176.56713928526403
18838,182.70936393051403
18839,90.08250652531221
18840,216.8136228827516
18841,190.61390223442328
18842,75.69778316514179
18843,82.73306524418162
18844,133.70639927424583
18845,93.77991212498638
18846,52.34699669820411
18847,35.71235175278717
18848,-7.989865432904104
18849,68.04302540322665
18850,66.5380361478933
18851,91.55450163282508
18852,119.2311686932946
18853,69.77430480733746
18854,61.13408751565066
18855,141.13455918258592
18856,207.22503087024734
18857,73.50404046370154
18858,65.53616817031815
18859,242.9616769175799
18860,109.00400229064435
18861,72.73343615466078
18862,45.7127620679676
18863,127.78015152044306
18864,50.914308685105894
18865,77.98822263351634
18866,149.3876491761552
18867,147.93496886457996
18868,42.91537468867995
18869,101.56353572707515
18870,205.3631418535718
18871,149.24263492138755
18872,109.37513051446608
18873,50.61697706030054
18874,118.86415828845485
18875,47.709957852244045
18876,105.10925792192204
18877,215.80160914323085
18878,97.89157536734443
18879,87.98379911794642
18880,77.37185209187633
18881,89.23692644454876
18882,160.41424645736197
18883,220.7477028825815
18884,173.4403361651443
18885,90.44214035101051
18886,126.03329163158828
18887,175.04834964072205
18888,81.37141867988781
18889,186.76849694684165
18890,84.26413958355033
18891,79.82501516146344
18892,178.87919942331388
18893,64.94957642905122
18894,139.91672051628018
18895,221.46475026023217
18896,135.43235859909663
18897,172.27044147132898
18898,88.81600149304532
18899,145.03901064800186
18900,80.27996391618647
18901,65.88186153647628
18902,142.29844772193684
18903,165.93100692958802
18904,107.56587361135901
18905,156.25745180362628
18906,130.01923847427292
18907,110.23481787494761
18908,154.8344634512501
18909,127.79093431903452
18910,85.34166880403096
18911,105.0841422585503
18912,118.52167429564663
18913,131.38212460845375
18914,118.8490907914064
18915,69.3406000916206
18916,75.67908587170422
18917,102.12413918486926
18918,92.71283173926854
18919,156.06916900188241
18920,66.97056992630858
18921,75.30388580417507
18922,198.44931152707574
18923,171.87983899675675
18924,207.2795982985217
18925,105.72822023539744
18926,232.72299839640527
18927,89.11557465717313
18928,138.63813719523256
18929,112.38079835484804
18930,201.7843551546327
18931,161.43328083658105
18932,130.86479450331115
18933,86.80872824635411
18934,125.77843790989955
18935,126.8091715699815
18936,125.10628155918799
18937,78.08715441729683
18938,156.17291509123766
18939,49.13175230170333
18940,76.98979554599842
18941,101.3448033290366
18942,73.10362762571525
18943,63.30977510568171
18944,146.99094203861807
18945,200.30448276474283
18946,200.77121140263614
18947,166.95318867170096
18948,124.83492839478127
18949,144.8669265189788
18950,52.716549516063495
18951,196.8109397764868
18952,159.93724934524874
18953,189.92308252404587
18954,64.00400511322553
18955,64.34245716449918
18956,121.43356485719586
18957,48.35562848012934
18958,83.90283585189816
18959,76.04151830246461
18960,137.6610914834951
18961,96.56572463347705
18962,136.0654501971104
18963,128.53668432452412
18964,75.47131539659937
18965,63.869152194929214
18966,221.51861089071406
18967,-9.3545319729472
18968,134.4022623000971
18969,58.7880683210945
18970,251.96242504787313
18971,199.23530503125147
18972,122.8118751405408
18973,145.16070015976152
18974,144.06238195822692
18975,49.73606876238182
18976,96.12733601575084
18977,93.90149506329891
18978,88.1732952221155
18979,133.64568885442736
18980,154.83783350095013
18981,51.78017072637414
18982,108.61659600570901
18983,80.83119033349644
18984,159.9312704370489
18985,181.34151563356545
18986,73.33993890333076
18987,137.43471780037368
18988,167.23899708368003
18989,68.57063689113696
18990,48.76473474016893
18991,84.07981709295753
18992,138.15946764537563
18993,167.26313115074123
18994,93.62195552700905
18995,143.61146770150162
18996,19.771918915869307
18997,165.879862733538
18998,25.07657677153771
18999,169.58022946640511
19000,119.08381137657175
19001,149.91526254249663
19002,76.27125420184423
19003,88.76877928029448
19004,65.1569708477134
19005,83.06484637651667
19006,78.92995049456539
19007,120.60607974431288
19008,91.28468956261945
19009,218.18925890868923
19010,102.77604004122604
19011,230.85591374224845
19012,157.96491885363469
19013,189.37535419178715
19014,76.75482132955965
19015,144.6456293549083
19016,70.57435304615093
19017,147.27467873824088
19018,59.48466354444561
19019,94.15925672898928
19020,124.22459542332415
19021,83.96203091851086
19022,130.90993935716722
19023,94.16894328531525
19024,201.2782209924584
19025,60.238933901184595
19026,86.34331406406692
19027,63.16384803913621
19028,153.1570123887879
19029,91.2144327962673
19030,103.46155510146296
19031,100.87874666121174
19032,239.8344745436401
19033,98.17414364760451
19034,92.79708412780877
19035,70.46388427725412
19036,175.41065866445007
19037,216.8800303407437
19038,141.43611675501904
19039,220.1262274156681
19040,97.1957973398252
19041,177.51450297130538
19042,50.92348099982975
19043,158.1118012030783
19044,-17.522339067006147
19045,66.60474571542893
19046,104.17661806616984
19047,164.20516886601962
19048,152.8139179298061
19049,35.73004838925807
19050,91.37029020896819
19051,149.6960065427436
19052,66.69553252249105
19053,131.29119516950698
19054,128.6599073830796
19055,150.17311383350358
19056,150.68915964248146
19057,61.9945892566018
19058,154.73784290145915
19059,73.54413668591965
19060,141.30485806070755
19061,137.76083763499662
19062,112.83126909113444
19063,22.5098345127045
19064,78.15047114441074
19065,188.79374997218224
19066,150.41735620439005
19067,105.33586879578077
19068,53.74181336748691
19069,117.0024956399259
19070,119.99399405938739
19071,99.21792486924458
19072,190.11825742815262
19073,117.74056221712242
19074,148.32752670373338
19075,233.77939592905284
19076,99.83516637259699
19077,220.65507006048296
19078,36.60303535661237
19079,69.52821615499329
19080,135.25845238808745
19081,44.877112420788464
19082,52.407589476000155
19083,75.12550163877326
19084,102.79841566356522
19085,136.3607033601898
19086,222.4458244997585
19087,111.61108905167528
19088,157.95940853406216
19089,30.604348811621485
19090,73.55508708440784
19091,227.48458857224517
19092,178.75278754846886
19093,156.75531554529698
19094,167.96029867549169
19095,138.66435315010153
19096,40.36612372138144
19097,83.99870490668786
19098,184.30769013882713
19099,168.30436229905314
19100,128.51225278775325
19101,98.54693328541033
19102,136.0598080583361
19103,178.76215725439602
19104,199.76212119953988
19105,92.66796084588682
19106,179.82393707881045
19107,134.88350449987934
19108,96.33875584426819
19109,83.24784596088361
19110,224.59881693994026
19111,134.68883566460403
19112,150.7850931747654
19113,90.97036166576774
19114,113.83379693048592
19115,121.96829698795834
19116,94.79531113087755
19117,125.44539637148073
19118,83.33801068781503
19119,199.8533647026722
19120,185.89237268192858
19121,46.01771737484981
19122,117.12160956652134
19123,183.38506196206794
19124,102.1713951093419
19125,162.80113680985158
19126,182.31069640320783
19127,229.87922512214072
19128,95.32324012831116
19129,159.2658964075693
19130,151.80778026034125
19131,149.8371848050873
19132,102.11529987624844
19133,93.68143883542275
19134,77.6352199072752
19135,154.19287374855367
19136,162.7620722573434
19137,68.62669574130786
19138,118.0252313986063
19139,216.26338603656706
19140,129.86978675472903
19141,51.918185646145886
19142,78.63990641876552
19143,114.40574988080714
19144,78.45252720356568
19145,176.83414800786392
19146,70.66219118283894
19147,220.22785870304727
19148,166.29473783976442
19149,111.81096857006388
19150,121.49596055453678
19151,135.6836718949782
19152,201.47824528182576
19153,175.59252446958828
19154,106.92426764708144
19155,93.34378278724277
19156,86.54070294500643
19157,102.1208058703787
19158,52.08032736746796
19159,153.139114255332
19160,46.385278101869304
19161,109.80935838526013
19162,127.91207786501788
19163,143.94531962290654
19164,76.30557046148537
19165,91.50605664549468
19166,-11.33289974448505
19167,187.16338781940306
19168,71.85136784055418
19169,100.67029678839081
19170,216.34850566704057
19171,58.08306744541105
19172,96.28515187497861
19173,56.44069163535451
19174,71.5957780026291
19175,85.97505636362281
19176,77.08325136036673
19177,48.552494431991306
19178,88.73684377228795
19179,186.15908949031177
19180,181.56272618482348
19181,72.23114640894602
19182,77.1469617368757
19183,167.93911263724345
19184,85.32321935850713
19185,272.8487952950329
19186,81.65618038548772
19187,123.41315379543464
19188,227.4586058477684
19189,164.60759350671776
19190,211.98512744202793
19191,125.91531816543069
19192,129.33835472630346
19193,66.72311662781073
19194,53.718355374282766
19195,61.29588485401757
19196,172.00027700722114
19197,90.46803126210334
19198,193.13803268093847
19199,110.94314944270782
19200,216.25108405036593
19201,103.90301855111913
19202,168.24098711434834
19203,76.35396831659823
19204,85.74501794671983
19205,131.72565828941492
19206,67.56829542953822
19207,104.60835464761983
19208,67.95392613660128
19209,138.56942047633976
19210,78.77468598290561
19211,139.667975966914
19212,136.2584614133325
19213,148.40438652250748
19214,56.21418544877611
19215,65.42130999031566
19216,136.62651833935092
19217,70.48142708910059
19218,160.56218009051315
19219,63.86327724621732
19220,187.6028420145483
19221,180.49896572714096
19222,123.16096467231982
19223,294.04269012427955
19224,115.78201390494591
19225,197.30715765472826
19226,80.24632153930075
19227,100.21807533363575
19228,187.35834273583964
19229,185.84204936773614
19230,204.30153814759439
19231,47.10462211330568
19232,57.07974934698548
19233,161.64620657489394
19234,129.30970731070147
19235,114.39024758429379
19236,124.10237971247163
19237,62.79805590604475
19238,154.18911626379503
19239,102.15849450273542
19240,54.46436769755479
19241,61.303937188740946
19242,68.0969088169761
19243,210.19328918516135
19244,60.19101581095366
19245,113.44799150674966
19246,173.61506114669623
19247,105.33303884123639
19248,181.3564153367808
19249,172.77937434029064
19250,115.98472212347137
19251,154.92300047152872
19252,171.53718445869623
19253,114.84710436587129
19254,78.5815390786053
19255,79.70061022522654
19256,164.8378794952231
19257,95.09621543472778
19258,137.07914383497166
19259,1.8666413759788085
19260,130.07655222239532
19261,31.240023372699902
19262,219.03815469298843
19263,204.82233311911511
19264,204.53966740796716
19265,93.68614189602367
19266,152.31547116782411
19267,77.38656441037827
19268,240.99993273037364
19269,147.26554238903066
19270,169.24091357248057
19271,148.56824823697605
19272,144.45721159572525
19273,121.57678931006235
19274,89.18829877514445
19275,48.023513551883184
19276,115.96127153633931
19277,108.86931148826365
19278,73.68934223160645
19279,68.11785491578894
19280,159.27882885725666
19281,80.40983566900724
19282,50.27865365518538
19283,122.05648624968053
19284,60.07251154784814
19285,201.88550676898626
19286,88.46773027335807
19287,174.48027037533376
19288,10.044357768144515
19289,304.7469122809417
19290,110.38494545864252
19291,141.59039411409998
19292,70.34773901390031
19293,111.49006436924095
19294,103.9008663213882
19295,157.99261200019873
19296,147.07023078107505
19297,155.64662764230224
19298,150.39852277430924
19299,110.10221202999647
19300,139.40048625541795
19301,75.88903877558782
19302,128.83879438334412
19303,185.7375023444676
19304,67.0627632693264
19305,-8.221239941871605
19306,64.35758932421253
19307,125.76559329613728
19308,57.6829070222159
19309,87.67050514344797
19310,73.50116281649805
19311,153.08075824526458
19312,16.919290952783328
19313,202.71374235353358
19314,82.62860656716015
19315,21.640027630523974
19316,90.67310488431606
19317,120.34180408663765
19318,125.95779029921873
19319,125.02496842558462
19320,95.59472301356384
19321,92.10587305528766
19322,78.04653483078592
19323,80.88359250661584
19324,96.40876233542319
19325,54.93959197455233
19326,193.11577289255484
19327,34.507812516647945
19328,89.92498144644533
19329,117.55388627595049
19330,143.10103687790178
19331,228.57311840579376
19332,104.20348057829342
19333,56.77847374910918
19334,102.17220694435632
19335,107.756269788681
19336,36.81682324469941
19337,84.65307208424323
19338,192.4437047182323
19339,163.9418338042309
19340,101.95680158397674
19341,250.58671083420717
19342,140.1149154249004
19343,128.66592490467542
19344,72.45476993050663
19345,251.68555719392515
19346,97.67913798249985
19347,137.7068651590347
19348,90.49749734300525
19349,35.79527608607104
19350,59.115035822026755
19351,30.337378098408593
19352,93.83929862256296
19353,74.0343766946062
19354,63.80726194666116
19355,88.74266861118612
19356,144.18093395011545
19357,63.44959068953359
19358,121.01153015908163
19359,219.57153397170782
19360,214.35210146602736
19361,121.42047894693557
19362,156.3449590792738
19363,111.38536722800639
19364,107.43661234414246
19365,115.0222230102468
19366,130.66784371204045
19367,171.17558448024118
19368,182.04505968362986
19369,207.94333003164348
19370,127.42510369221695
19371,159.47553409536238
19372,86.18663729109886
19373,78.16012966856634
19374,183.77808934614444
19375,161.9851010937448
19376,51.22931761013042
19377,100.30083167502328
19378,44.427585122695035
19379,64.26803908941305
19380,221.73940457320464
19381,104.93483511314257
19382,130.038037443037
19383,125.65336177846045
19384,113.62308948566515
19385,94.2864393722149
19386,98.02702530915515
19387,53.343933925139694
19388,70.2548587402258
19389,87.44675303258292
19390,186.33702501651612
19391,65.38373329523955
19392,107.89322431240537
19393,85.35104393053085
19394,36.57094795297836
19395,197.81832998418952
19396,63.29579040240917
19397,92.6846702706927
19398,119.64854363338021
19399,102.47092044441753
19400,146.32476776246205
19401,60.749305754877824
19402,38.09984020000981
19403,124.63449044268272
19404,7.962513890044619
19405,53.84581502152585
19406,76.53724559652179
19407,146.52565737300228
19408,83.79554530738191
19409,-3.0252873409482106
19410,97.33750924978453
19411,38.08208718684972
19412,209.06801721502222
19413,127.89154679120828
19414,100.14891508898388
19415,80.70432653103589
19416,164.85152561973052
19417,68.44824072285219
19418,142.95404929981004
19419,25.2599351414159
19420,73.76323476492986
19421,56.34685536322324
19422,92.45553713843965
19423,155.714801358971
19424,153.52735815669098
19425,107.10325407228247
19426,259.86152292467295
19427,160.2995379716312
19428,72.98972413955396
19429,86.49037520228663
19430,66.62531809807741
19431,148.9149389242939
19432,71.7011201832687
19433,75.18579095473113
19434,69.70690987323627
19435,119.55596342471308
19436,71.8285605600003
19437,90.27377257223411
19438,129.16721896607982
19439,110.12231180224633
19440,160.79435262291634
19441,127.33563802164751
19442,159.13759344748797
19443,115.57443212882772
19444,41.671749186263966
19445,108.95850294707547
19446,39.926765610072025
19447,63.391713253377205
19448,218.07598913449954
19449,66.13663991368121
19450,90.04690404247248
19451,236.32608632849406
19452,72.83170831215418
19453,186.3142739078533
19454,87.73481702593345
19455,149.84956805016395
19456,91.68534186238946
19457,87.02713791481946
19458,118.52728294387977
19459,120.73358478192766
19460,138.11370551472078
19461,83.44726981947032
19462,60.369989314671656
19463,46.49392119731698
19464,138.6050084526795
19465,161.51901879495927
19466,211.00332857868244
19467,91.24135723482696
19468,135.39155127291292
19469,209.54819474422214
19470,184.33661631657617
19471,150.16467098023065
19472,24.552398239555124
19473,60.14719694644542
19474,52.6549722947704
19475,149.89251125242254
19476,170.6395991303782
19477,149.20362321452058
19478,74.05559875729647
19479,62.011784328607334
19480,97.5487571914881
19481,106.79823339495441
19482,70.49153012437085
19483,191.78847187997803
19484,67.81713952810499
19485,56.72011604416427
19486,68.66687534588688
19487,117.85905509267597
19488,120.61994787122602
19489,101.66583569192976
19490,200.08588070138103
19491,230.54421845343302
19492,104.71484800275876
19493,65.84765988918474
19494,173.08097262860355
19495,90.29270201915776
19496,161.92896287342842
19497,83.29133820946353
19498,19.510947927392216
19499,174.3920348106853
19500,76.17047659504142
19501,235.1443759650943
19502,108.85253960856612
19503,58.739357621435744
19504,186.5641836505627
19505,152.8861708627876
19506,191.27345639534576
19507,228.3103077888931
19508,62.44571134350039
19509,82.8632660267644
19510,90.81902775170892
19511,14.789509756526897
19512,100.02200544205307
19513,111.03071831194579
19514,252.7028201154577
19515,98.33300221913247
19516,107.1615995538153
19517,130.7757579143144
19518,98.69745220343292
19519,74.36421556860074
19520,149.08346849796948
19521,213.35336105603767
19522,48.83272395455812
19523,220.28244791871379
19524,137.9480153316672
19525,214.42084353493556
19526,81.87522911827864
19527,83.21741227035956
19528,118.84024132830778
19529,66.1105244438572
19530,63.94985664517834
19531,94.99602677721931
19532,95.56210129270171
19533,137.32544476120637
19534,121.9522204050901
19535,56.64586288889113
19536,119.75300717206657
19537,109.22782945286907
19538,100.31029092823108
19539,209.79382214001288
19540,227.73279619796523
19541,71.04536930446834
19542,60.09706719543344
19543,154.1059706871323
19544,64.21510802154644
19545,46.503851072191736
19546,192.95430521076435
19547,119.32249083876279
19548,195.61165530236696
19549,153.54052078703336
19550,109.13235606252208
19551,126.21998081841723
19552,116.07732410611327
19553,90.71570428757701
19554,220.34177752349228
19555,88.40124057629832
19556,156.65164974295107
19557,62.26340613278511
19558,82.49515248895969
19559,88.29544107140393
19560,41.04735014763234
19561,130.1943644049901
19562,130.40364321976563
19563,200.63530807774976
19564,191.50757110961246
19565,180.77958836771705
19566,92.43295587501217
19567,58.77542673884403
19568,186.78798670366746
19569,101.73024842654952
19570,276.24049128675733
19571,63.611077452061124
19572,125.84710955379744
19573,216.99389829097095
19574,67.51300070367546
19575,59.10999985134856
19576,134.8895937441876
19577,121.98303835140332
19578,157.83028786893345
19579,85.82511717797952
19580,147.51769198275395
19581,43.667352272312584
19582,143.9792398415678
19583,115.69789967657594
19584,77.54721554330713
19585,106.90878271831026
19586,155.25830328018873
19587,61.06570207020967
19588,177.92365663808982
19589,137.36974707280592
19590,19.05252005361666
19591,198.05530506077156
19592,133.42690774119336
19593,123.77126028919317
19594,141.4886670107038
19595,131.5859360140501
19596,115.15298476692963
19597,169.0204524437188
19598,25.94348511398588
19599,191.627882713455
19600,137.02709941416214
19601,89.89151944381355
19602,35.408157442711826
19603,74.8504243849947
19604,50.225139427118094
19605,87.11414602158143
19606,148.60802877500453
19607,89.6594462501362
19608,3.0522200164486506
19609,101.42905049173972
19610,91.42567984671406
19611,50.03650974222745
19612,69.76017178032384
19613,194.37035012755814
19614,222.73787025961036
19615,58.08711000603634
19616,61.096037310771436
19617,83.62743138834004
19618,123.20730481842016
19619,147.0713929602553
19620,127.203341050536
19621,72.77616821189618
19622,108.77892367206256
19623,148.06834614130247
19624,166.27118559795792
19625,229.2903908012936
19626,131.66173368179818
19627,40.950257673358195
19628,13.767999480208701
19629,165.61005797020363
19630,72.21660689219655
19631,107.99532966060345
19632,180.72298516846985
19633,248.47071131898883
19634,57.02542458911043
19635,201.00275509402246
19636,162.52940598571212
19637,152.30565701056048
19638,170.3037837347543
19639,21.96199877073382
19640,152.61061774345865
19641,131.29776078231265
19642,82.207887182818
19643,83.33425108639557
19644,60.518510160323586
19645,-9.327418673609845
19646,76.99688677657781
19647,117.63596111042652
19648,6.532582840631505
19649,105.42322538705453
19650,89.35663020357018
19651,174.37762222857572
19652,149.64310696252687
19653,107.29902616476541
19654,67.00345650520316
19655,127.54468517126334
19656,191.47802037684295
19657,34.21988830387781
19658,84.79467192419894
19659,194.51415532826866
19660,112.23445162685933
19661,70.82683540482212
19662,82.59093098556689
19663,55.9993068751951
19664,94.99617714360616
19665,120.5025125109919
19666,193.6826366073591
19667,128.5776582362787
19668,108.29650625171872
19669,132.56232171327582
19670,77.36354332208435
19671,255.63101266172197
19672,163.4972163268082
19673,57.63879854624294
19674,103.33967995299044
19675,129.15515845126714
19676,140.0312318696279
19677,117.55871069820493
19678,90.07465338698478
19679,26.61796809349587
19680,90.39301712469796
19681,155.02294759893107
19682,98.3474555186214
19683,126.71537468500021
19684,268.20434777840853
19685,37.27075841100337
19686,70.8627193421724
19687,126.5057178067964
19688,38.02254431618218
19689,135.97885194613838
19690,135.985651879486
19691,97.77706923312358
19692,92.15889766349052
19693,124.95054964891118
19694,47.79369521353786
19695,120.00887202257432
19696,96.22988258280589
19697,117.07560986431669
19698,62.063169947537475
19699,114.02245334612742
19700,144.22119548307109
19701,65.36692243595421
19702,-12.583836567244429
19703,-4.819705983033739
19704,99.11122939809722
19705,95.1577531784986
19706,176.90737406075255
19707,72.90964636004931
19708,103.37075883801275
19709,88.88515858994748
19710,144.53532962497576
19711,172.8619776928566
19712,55.202068050261786
19713,91.22518261525278
